app_usage_time_min,swipe_right_ratio,likes_received,mutual_matches,profile_pics_count,bio_length,message_sent_count,emoji_usage_rate,last_active_hour,age,height_cm,weight_kg,num_interests,income_bracket_encoded,education_level_encoded,gender_Genderfluid,gender_Male,gender_Non-binary,gender_Prefer Not to Say,gender_Transgender,sexual_orientation_Bisexual,sexual_orientation_Demisexual,sexual_orientation_Gay,sexual_orientation_Lesbian,sexual_orientation_Pansexual,sexual_orientation_Queer,sexual_orientation_Straight,location_type_Remote Area,location_type_Rural,location_type_Small Town,location_type_Suburban,location_type_Urban,swipe_time_of_day_Afternoon,swipe_time_of_day_Early Morning,swipe_time_of_day_Evening,swipe_time_of_day_Late Night,swipe_time_of_day_Morning,zodiac_sign_Aries,zodiac_sign_Cancer,zodiac_sign_Capricorn,zodiac_sign_Gemini,zodiac_sign_Leo,zodiac_sign_Libra,zodiac_sign_Pisces,zodiac_sign_Sagittarius,zodiac_sign_Scorpio,zodiac_sign_Taurus,zodiac_sign_Virgo,body_type_Average,body_type_Curvy,body_type_Muscular,body_type_Plus Size,body_type_Slim,relationship_intent_Exploring,relationship_intent_Friends Only,relationship_intent_Hookups,relationship_intent_Networking,relationship_intent_Serious Relationship
-0.9562594229793887,0.09334165762216241,-0.2957221722853307,-0.5365226727112922,0.008279207003747846,0.7548596745055602,-1.398346204383884,-1.0464571403457301,-0.793798910092886,-0.041856790957293194,-0.23415198720893657,-0.026018032971612662,0.0,0.9970698186110445,1.1508685600695474,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-1.0250064309458913,0.24497699247161672,-1.6401567402000359,-1.0850246281289049,0.008279207003747846,-0.6367624464545246,1.235705485496026,1.1686688031119228,-1.0814124212408727,-1.1978936293911122,-1.5420896734405272,-0.7624601658309206,0.0,0.9970698186110445,-1.5506102369147363,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.2697288857565725,-0.7659252398580783,0.755694605186426,0.9992828024580236,0.5100493284430058,0.831398891158365,1.7146239745651006,-0.7932998896648555,0.356655134499061,-0.7850233299504625,-1.6043724204039362,-1.8905024804487496,0.0,-1.4931145435544015,0.7649430176432213,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.24587367399219623,0.49770255055404006,0.08347732122907331,1.2186835846250688,0.008279207003747846,-0.4488934601249131,-1.2615123503641483,1.1686688031119228,1.5071091790910078,0.5361616282596162,-0.7946967098796183,-1.358627606717027,0.0,1.4951066910441337,-1.16468469448841,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.2894761705930262,1.053698778335372,0.3420224304434397,-0.5365226727112922,-0.4934909144355101,0.02425806100151572,-1.398346204383884,1.6116939918034536,1.6509159346650013,-0.5373011502860727,-0.545565722025982,0.26622090863922376,0.0,0.9970698186110445,0.7649430176432213,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.3613915630452425,-0.5637447933921391,1.324493845458032,-0.6462230637948148,-1.4970311573140258,-0.22623392077129956,-0.6799684707802721,-1.1097464530159489,-0.07476513222291913,-0.9501714497267224,-0.29643473417234567,-0.8501318483141715,0.0,-0.9950776711213124,0.379017475216895,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.8082471148275088,0.3460672157045857,-1.450556993442834,-0.4268222816277696,-1.4970311573140258,0.3512892594271356,-1.2615123503641483,0.7256436144203924,-1.3690259323888594,-1.2804676892792421,0.07726174760810879,0.8448540130286795,0.0,0.0009960737448660687,0.379017475216895,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.6239822178079599,-1.675737248954803,-1.3816116309856696,-0.2074214994607245,0.5100493284430058,-1.1655788524193569,-1.5009715948986857,-0.09711745029245017,0.2128483789250676,-0.5373011502860727,-1.417524179513709,-0.6514093680188028,0.0,1.4951066910441337,-0.7787591520620838,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
-0.944801588318305,0.09334165762216241,-0.6232126439568615,0.2313800648733657,0.008279207003747846,0.8731475547871674,1.201497021991092,3.510373371910013,1.5071091790910078,0.2884394485952265,1.5097649277665175,-0.04355236946826268,0.0,-0.49704079868822315,1.5367941024958738,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.8311627841496763,-0.05829367722729192,1.2383121423865766,-0.2074214994607245,0.008279207003747846,-0.789840879760134,-1.3299292773740161,2.1812978058354213,-1.3690259323888594,0.2884394485952265,1.5720476747299266,1.511158799901387,0.0,-0.49704079868822315,-1.5506102369147363,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
-1.3343679667951525,-0.7153801282415935,1.13489409870083,-0.8656238459618598,-1.4970311573140258,-0.39322857528650973,-0.37209229923586706,-1.1730357656861674,1.3633024235170146,-1.0327455096148523,0.5132409763519723,-0.002638917642746244,0.0,0.4990329461779553,-0.39283360963575753,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.0708377695902263,0.6493378854034944,-1.467793334057125,-1.30442541029595,0.008279207003747846,-0.873338207017739,0.8252039234368194,-0.2236960756328876,1.3633024235170146,1.3619022271409156,-0.8569794568430273,-0.9085796366363388,0.0,-0.9950776711213124,-1.5506102369147363,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.761476233740965,0.19443188085513197,0.7212219239578438,-0.31712189054424705,1.0118194498822637,-0.3584380222625076,-0.3036753722259993,0.7889329270906108,1.6509159346650013,-1.1153195695029823,0.5755237233153814,0.5058568407601094,0.0,0.4990329461779553,0.379017475216895,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.6010665484857924,-0.9681056863240171,-1.5712113777428716,-1.1947250192124275,0.5100493284430058,-0.184485257142497,0.8252039234368194,-1.3629037036968235,-0.5061853989448992,-0.5373011502860727,1.136068445986063,0.517546398424543,0.0,0.9970698186110445,0.7649430176432213,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1.5415485331368688,0.4471574389375553,-0.43361289719965945,0.3410804559568883,0.008279207003747846,1.3532571865183967,1.5093731935354973,0.28261842572886176,-0.2185718877969125,-0.7024492700623326,0.13954449457151785,0.9208361378474976,0.0,-1.4931145435544015,1.1508685600695474,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
-0.6812713911133788,1.255879224801311,-0.20954046921387526,-0.8656238459618598,0.5100493284430058,0.9914354350687746,-1.6378054489184213,0.029461175047986912,1.6509159346650013,-0.9501714497267224,0.07726174760810879,0.7045793210554785,0.0,-0.9950776711213124,-1.5506102369147363,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.7509579415220901,0.5987927737870096,-1.260957246685632,0.2313800648733657,1.0118194498822637,-1.2351599584673612,-1.5693885219085535,-0.7932998896648555,0.5004618900730543,0.7013097480358761,-0.607848468989391,0.44156427360572564,0.0,-0.49704079868822315,-0.7787591520620838,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-0.33753635128086623,-1.1702861327899559,0.20413170552911097,-0.8656238459618598,1.0118194498822637,1.0053516562783755,0.8936208504466872,-0.16040676296266887,0.5004618900730543,-0.7850233299504625,1.5097649277665175,2.545684653203748,0.0,0.9970698186110445,1.1508685600695474,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1.2207291626265238,-0.9175605747075323,-0.0027043818423821545,-0.9753242370453824,-0.4934909144355101,1.1305976471647832,1.3383308760108277,0.6623543017501737,-0.5061853989448992,0.2884394485952265,-0.9192622038064364,-1.3878515008781107,0.0,0.4990329461779553,1.5367941024958738,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.006198688551646272,-0.5637447933921391,0.20413170552911097,-0.5365226727112922,1.5135895713215215,-0.1566528147232953,-0.20104998171119756,1.29524742845236,1.3633024235170146,1.3619022271409156,1.073785699022654,2.0722575677941926,0.0,-1.4931145435544015,0.379017475216895,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.2917050126365312,-0.6142899050086239,0.6005675396578061,-0.09772110837720194,-1.4970311573140258,0.07992294583991912,1.0304547044664227,0.21932911305864305,-1.3690259323888594,0.866457867812136,-0.545565722025982,-0.8033736176564379,0.0,0.4990329461779553,-1.5506102369147363,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-1.6093559986611625,-0.0077485656108071425,0.4109677929006041,-0.6462230637948148,0.5100493284430058,0.636571794223953,1.4751647300305635,-0.2236960756328876,-0.2185718877969125,1.1967541073646557,0.38867548242515415,-0.39423909940126645,0.0,0.0009960737448660687,-0.0069080672094312505,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.7165844375388387,-0.5131996817756543,0.04900464000049112,1.7671855400426817,-0.995261035874768,1.3532571865183967,1.7146239745651006,0.7889329270906108,-0.6499921545188926,-0.041856790957293194,0.9492202050958358,0.6987345422232613,0.0,0.0009960737448660687,-0.7787591520620838,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
-0.8645967456907188,0.4471574389375553,0.06624098061478222,-0.09772110837720194,-0.995261035874768,0.9427286608351717,0.8594123869417533,-0.9198785150052927,1.2194956679430211,1.0316059875883958,-1.0438276977332546,-1.5865739811734794,0.0,-0.9950776711213124,-0.0069080672094312505,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-1.036464265606975,0.3966123273210705,-1.5712113777428716,-1.1947250192124275,-1.4970311573140258,1.422838292566401,1.0646631679713565,1.1686688031119228,-1.6566394435368461,-1.4456158090555018,0.7000892172421995,1.049421272156265,0.0,0.0009960737448660687,0.7649430176432213,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
-0.4521146978917037,0.8515183318694335,-0.7093943470283169,1.2186835846250688,1.0118194498822637,0.8174826699487641,0.3120769708628109,1.6116939918034536,-0.9376056656668793,1.4444762870290455,-1.5420896734405272,-1.6157978753345632,0.0,0.4990329461779553,-0.0069080672094312505,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-1.6895608412887486,-0.31101923530971554,0.44544047412918625,-0.6462230637948148,-0.995261035874768,-0.13577848290889405,0.44891082488254647,1.6749833044736724,-0.2185718877969125,1.692198466693435,1.6966131686567447,1.2773676466127177,0.0,0.0009960737448660687,-0.0069080672094312505,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.8645967456907188,0.4471574389375553,-0.4508492378139506,0.5604812381239334,-1.4970311573140258,-1.743102032617792,-1.2615123503641483,-1.1097464530159489,-0.5061853989448992,0.5361616282596162,0.014979000644699713,-0.5111346760456014,0.0,0.9970698186110445,-0.39283360963575753,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.35728363611732,2.5195070152134296,-1.2092482248427587,0.7798820202909785,1.5135895713215215,-1.297782953910565,-0.7483853977901399,-1.1097464530159489,-1.2252191768148661,1.692198466693435,-1.0438276977332546,-1.6450217694956468,0.0,1.4951066910441337,-0.7787591520620838,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1.1748978239821888,-0.15938390046026146,-1.3126662685285053,0.7798820202909785,-0.995261035874768,0.5669906881759488,-0.40630076274080096,-0.8565892023350742,-0.9376056656668793,0.5361616282596162,-1.479806926477118,-1.878812922784316,0.0,-0.9950776711213124,0.7649430176432213,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.7385605644187975,0.4471574389375553,-1.2264845654570498,0.6701816292074559,-0.995261035874768,0.28866626398393186,0.5173277518924143,-0.47685332631376226,1.2194956679430211,0.04071726893083673,-0.04730374631870936,-0.22474051326698177,0.0,-1.4931145435544015,1.1508685600695474,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1.621753375764455,-0.5637447933921391,0.7384582645721348,0.2313800648733657,-1.4970311573140258,-1.0264166403233483,0.2094515803480092,-1.2996143910266047,-1.5128326879628529,0.20586538870709659,-0.8569794568430273,0.17270444732375562,0.0,0.4990329461779553,0.379017475216895,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.40628335924736875,1.7613303409661583,-0.07164974429954653,-1.30442541029595,1.0118194498822637,1.207136863817588,1.1672885584861583,1.3585367411225788,-0.2185718877969125,-0.289578970621683,0.13954449457151785,-0.22474051326698177,0.0,-0.9950776711213124,1.5367941024958738,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
0.029114357873813772,-1.928462807037227,0.04900464000049112,1.4380843667921137,-0.4934909144355101,0.91489621841597,-0.03000766418652808,-1.4261930163670422,-0.36237864337090586,0.783883807924006,1.3851994338396993,1.0728003874851322,0.0,0.0009960737448660687,0.7649430176432213,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.9333437536572212,0.5987927737870096,1.29002116422945,0.12167967378984317,0.5100493284430058,1.5341680622432077,0.9620377774565549,1.3585367411225788,-1.2252191768148661,-1.3630417491673719,0.014979000644699713,0.17270444732375562,0.0,1.4951066910441337,0.7649430176432213,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
-1.4947776520503249,0.4471574389375553,1.2210758017722854,0.6701816292074559,1.5135895713215215,1.6246235001056133,0.3462854343677448,-1.0464571403457301,0.788075401221041,-0.041856790957293194,1.1983511929494721,0.5233911772567593,0.0,1.4951066910441337,-1.5506102369147363,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.0374038080491839,-1.8273725838042574,0.8418763082578814,0.7798820202909785,-0.995261035874768,-1.5830654887073823,1.3383308760108277,1.9914298678247653,1.0756889123690279,-0.289578970621683,0.5132409763519723,-0.4994451183811678,0.0,1.4951066910441337,-0.39283360963575753,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
-0.21150017000894497,1.0031536667188872,-0.9851757968569744,0.7798820202909785,-0.4934909144355101,-1.54827493568338,-0.03000766418652808,1.6116939918034536,1.0756889123690279,1.692198466693435,1.4474821808031084,1.2832124254449342,0.0,-1.4931145435544015,-0.7787591520620838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0.9113676267772625,0.6998829970199791,0.1179500024576555,0.6701816292074559,-0.995261035874768,-0.4906421237537157,0.3804938978726787,-0.9198785150052927,0.6442686456470477,1.1967541073646557,-1.1061104446966636,-0.7040123775087533,0.0,0.4990329461779553,1.1508685600695474,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1.4155123518649475,1.3569694480342807,-0.8472850719426457,-1.0850246281289049,0.5100493284430058,1.5411261728480081,0.03840926282333971,-1.4894823290372607,0.6442686456470477,1.0316059875883958,-0.35871748113575475,0.24868657214257375,0.0,1.4951066910441337,-0.39283360963575753,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.9906329269626399,0.49770255055404006,0.6695129021149705,0.889582411374501,-0.995261035874768,-0.595013782825722,0.8252039234368194,-0.2236960756328876,-1.5128326879628529,-0.7850233299504625,1.2606339399128812,1.727415616693406,0.0,0.0009960737448660687,-0.39283360963575753,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9686568000826813,0.14388676923864718,-0.48532191904253275,1.7671855400426817,1.5135895713215215,0.052090503420717416,0.619953142407216,-0.2236960756328876,-0.5061853989448992,-1.6933379887198916,0.264109988498336,1.2189198582905505,0.0,0.9970698186110445,-0.0069080672094312505,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
-0.4750303672138712,-0.6648350166251087,1.5485662734438161,0.2313800648733657,1.0118194498822637,-0.9220449812513419,-0.47471768975066875,-1.1097464530159489,1.6509159346650013,-0.4547270903979428,-1.1683931916600727,-0.6689437045154528,0.0,-0.9950776711213124,-0.0069080672094312505,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
-0.15421099670352623,1.053698778335372,-0.6749216657997348,-0.2074214994607245,-0.4934909144355101,0.4834933609183437,-0.5089261532556026,-0.5401426389839808,-0.9376056656668793,0.5361616282596162,1.4474821808031084,1.2422989736194177,0.0,0.9970698186110445,-0.7787591520620838,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.24681321643440501,-0.31101923530971554,-0.3646675347424951,1.2186835846250688,1.0118194498822637,1.1097233153503818,0.3462854343677448,-0.41356401364354356,-1.5128326879628529,-0.5373011502860727,-0.35871748113575475,0.6578210903977448,0.0,-0.9950776711213124,-0.0069080672094312505,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
-0.28024717797544746,0.5987927737870096,0.1179500024576555,1.5477847578756363,-0.995261035874768,0.6574461260383543,0.03840926282333971,0.6623543017501737,1.5071091790910078,0.2884394485952265,1.4474821808031084,0.4532538312701593,0.0,-1.4931145435544015,-0.7787591520620838,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.3270180590619913,0.3460672157045857,0.8591126488721725,-0.09772110837720194,-0.4934909144355101,0.5739487987807492,-1.6035969854134873,-1.2996143910266047,0.5004618900730543,-0.7024492700623326,-1.2306759386234818,-0.5228242337100346,0.0,0.0009960737448660687,0.379017475216895,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
-1.2541631241675661,0.6493378854034944,-1.4160843122142517,-1.1947250192124275,-0.995261035874768,-0.7202597737121297,-1.398346204383884,1.29524742845236,-1.3690259323888594,1.6096244068053052,-0.29643473417234567,-0.17798228260924812,0.0,0.9970698186110445,-0.39283360963575753,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-1.6208138333222462,1.609695006116704,-0.8128123907140635,-0.7559234548783372,1.5135895713215215,-0.5810975616161211,1.577790120545365,0.7256436144203924,0.9318821567950345,1.1967541073646557,-0.8569794568430273,-0.28903308042136544,0.0,0.0009960737448660687,0.7649430176432213,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.20004233534786123,0.29552210408810153,-1.6401567402000359,-1.30442541029595,0.5100493284430058,0.8105245593439636,-1.5351800584036195,-0.5401426389839808,1.0756889123690279,0.7013097480358761,1.011502952059245,0.961749589673014,0.0,0.9970698186110445,-0.39283360963575753,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0.9342832960994301,-0.8670154630910475,-1.1058301811570121,0.01197928270632061,-0.995261035874768,-0.3027731374241042,-1.3299292773740161,-0.35027470097332486,-1.6566394435368461,-1.0327455096148523,-0.29643473417234567,0.6169076385722275,0.0,0.9970698186110445,0.7649430176432213,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-1.2541631241675661,-1.4230116908723798,1.6175116359009807,-1.1947250192124275,0.008279207003747846,-1.1307882993953546,0.6541616059121499,-0.9831678276755115,0.9318821567950345,-0.4547270903979428,-0.6701312159528001,-0.35332564757574997,0.0,-0.9950776711213124,0.7649430176432213,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.9218859189961375,-1.1702861327899559,1.4451482297580696,0.01197928270632061,0.5100493284430058,1.6872464955488171,-0.7825938612950738,0.28261842572886176,1.0756889123690279,1.1967541073646557,1.6966131686567447,1.7683290685189232,0.0,1.4951066910441337,-0.39283360963575753,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1.1863556586432724,1.7613303409661583,0.6522765615006794,-1.5238261924629952,0.008279207003747846,-1.2629924008865627,-1.672013912423355,0.7889329270906108,1.2194956679430211,0.3710135084833564,0.4509582293885632,0.839009234196463,0.0,0.0009960737448660687,1.1508685600695474,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0.37284939770632625,0.19443188085513197,1.514093592215234,0.12167967378984317,1.0118194498822637,-1.513484382659378,-0.37209229923586706,0.09275048771820563,1.2194956679430211,0.2884394485952265,-1.5420896734405272,-0.8618214059786051,0.0,-1.4931145435544015,-1.5506102369147363,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-1.2999944628119011,-1.8779176954207422,-0.9334667750141011,-1.0850246281289049,0.5100493284430058,-0.6785111100833271,1.235705485496026,0.09275048771820563,0.06904162335107425,1.692198466693435,-0.9815449507698455,-1.189129020582742,0.0,0.9970698186110445,0.379017475216895,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.2427052895064825,-0.1088387888437767,1.2038394611579943,1.4380843667921137,-0.995261035874768,0.3025824851935327,-1.3299292773740161,-1.0464571403457301,0.356655134499061,1.692198466693435,1.2606339399128812,0.04996409184720465,0.0,1.4951066910441337,1.5367941024958738,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-1.678103006627665,1.1547890015683415,1.2210758017722854,1.5477847578756363,1.5135895713215215,-0.4001866858913102,1.5435816570404313,0.7889329270906108,-0.793798910092886,0.12329132881896665,-0.4832829750625729,-0.9202691943007725,0.0,-1.4931145435544015,-0.7787591520620838,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.3801993054394874,2.4689619035969446,1.5485662734438161,0.4507808470404108,1.5135895713215215,-0.3097312480289046,1.5093731935354973,-0.2236960756328876,-0.793798910092886,1.692198466693435,-1.2306759386234818,-1.7151591154822476,0.0,1.4951066910441337,-1.16468469448841,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
-1.2312474548453987,2.1656912338980363,1.13489409870083,0.01197928270632061,1.5135895713215215,-0.6576367782689259,0.3120769708628109,2.4344550565162963,-0.5061853989448992,0.20586538870709659,0.3263927354617451,0.7104240998876948,0.0,-1.4931145435544015,-1.16468469448841,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
